FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_11.96924---2.620634---3.289525|Rot_-0.7000856---0.5555772----0.1626313---0.4180494|Sc_1.503649---1.503649---1.503649,06/06/2024 11:32:40
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_11.96923---2.620639---3.289505|Rot_-0.7000859---0.5555766----0.162632---0.4180492|Sc_1.503649---1.503649---1.503649,06/06/2024 11:32:42
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_11.93574---2.621603---3.310325|Rot_-0.6979764---0.5548162----0.1700262---0.4196417|Sc_1.503649---1.503649---1.503649,06/06/2024 11:32:42
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.1763----1.638602---1.287288|Rot_-0.008141369---0.7342192---0.01629153---0.6786681|Sc_1.407305---1.407305---1.407305,06/06/2024 11:32:43
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.21607----1.613889---1.374748|Rot_-0.02374868---0.7315366---0.01038701---0.6813093|Sc_1.407305---1.407305---1.407305,06/06/2024 11:32:43
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.21607----1.613821---1.374745|Rot_-0.02374892---0.7315365---0.01038716---0.6813094|Sc_1.407305---1.407305---1.407305,06/06/2024 11:32:44
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.913859----1.681798---1.398057|Rot_-0.03556341---0.6890927----0.01959255---0.7235348|Sc_1.407305---1.407305---1.407305,06/06/2024 11:32:45
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.91388----1.681997---1.398072|Rot_-0.03556334---0.6890939----0.01959256---0.7235337|Sc_1.407305---1.407305---1.407305,06/06/2024 11:32:46
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.884937----1.756884---1.179019|Rot_-0.0069227---0.685968---0.004479091---0.727585|Sc_1.407305---1.407305---1.407305,06/06/2024 11:32:46
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.716151----1.13817---1.197969|Rot_0.04914697---0.864157----0.05586802---0.4976907|Sc_1.090907---1.090907---1.090907,06/06/2024 11:32:47
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.600455----1.129704---1.122905|Rot_0.08082171---0.8650029----0.05444149---0.4922133|Sc_1.090907---1.090907---1.090907,06/06/2024 11:32:47
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.600455----1.129704---1.1229|Rot_0.08082168---0.865003----0.05444149---0.4922133|Sc_1.090907---1.090907---1.090907,06/06/2024 11:32:47
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.605251----1.197859---0.9309871|Rot_0.0874217---0.8493904----0.01600761---0.5202278|Sc_1.090907---1.090907---1.090907,06/06/2024 11:32:47
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.617695----0.8885295---1.268361|Rot_0.06511315---0.938423----0.09847256---0.3246934|Sc_0.9882356---0.9882356---0.9882356,06/06/2024 11:32:48
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.591305----0.8909285---1.238517|Rot_0.07578436---0.9404075----0.09342989---0.3180587|Sc_0.9882356---0.9882356---0.9882356,06/06/2024 11:32:48
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.591335----0.8908703---1.238516|Rot_0.07578433---0.9404075----0.09342986---0.3180588|Sc_0.9882356---0.9882356---0.9882356,06/06/2024 11:32:49
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.434388----0.808551---1.293005|Rot_-0.0001124963----0.8529586---0.1651757----0.4951552|Sc_0.9882356---0.9882356---0.9882356,06/06/2024 11:32:51
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.276232----1.371984---1.224716|Rot_0.06530601---0.9904261----0.09363025---0.07761916|Sc_1.309898---1.309898---1.309898,06/06/2024 11:32:52
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.297855----1.368142---1.25905|Rot_0.06184312---0.9904257----0.0987349---0.07405303|Sc_1.309898---1.309898---1.309898,06/06/2024 11:32:52
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.297855----1.368276---1.259053|Rot_0.06184315---0.9904257----0.09873503---0.07405321|Sc_1.309898---1.309898---1.309898,06/06/2024 11:32:53
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.172161----1.332731---1.263364|Rot_0.07997938---0.9877313----0.1033632---0.08547638|Sc_1.309898---1.309898---1.309898,06/06/2024 11:32:53
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.082457----1.621663---0.3891895|Rot_0.07497074---0.9894833----0.02447333---0.1212566|Sc_1.627851---1.627851---1.627851,06/06/2024 11:32:54
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.08214----1.619471---0.3049915|Rot_0.07649138---0.989128----0.01174959---0.1250474|Sc_1.627851---1.627851---1.627851,06/06/2024 11:32:54
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.08214----1.619411---0.3049924|Rot_0.0764913---0.9891281----0.01174948---0.125047|Sc_1.627851---1.627851---1.627851,06/06/2024 11:32:55
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.149496----1.651551---0.3852633|Rot_0.06302586---0.9935768----0.01212089---0.09319907|Sc_1.627851---1.627851---1.627851,06/06/2024 11:32:55
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.162029----0.07806754---0.2208202|Rot_0.2828106---0.9337047---0.03861247---0.2161542|Sc_0.9341304---0.9341304---0.9341304,06/06/2024 11:32:57
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.158466----0.0728308---0.2412063|Rot_0.2827142---0.9345567---0.03158988---0.2137253|Sc_0.9341304---0.9341304---0.9341304,06/06/2024 11:32:57
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.158464----0.07284904---0.2412045|Rot_0.2827134---0.934557---0.03159005---0.2137254|Sc_0.9341304---0.9341304---0.9341304,06/06/2024 11:32:58
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.210536----0.1359234---0.3241479|Rot_0.2573408---0.9446908---0.01600552---0.2026793|Sc_0.9341304---0.9341304---0.9341304,06/06/2024 11:32:58
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.949488---0.7225356---0.4809301|Rot_0.08734133---0.9733968---0.1344561---0.1636818|Sc_0.2441163---0.2441163---0.2441163,06/06/2024 11:32:59
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.953196---0.7220502---0.479771|Rot_-0.08442833----0.9742482----0.1358727----0.1589054|Sc_0.2441163---0.2441163---0.2441163,06/06/2024 11:32:59
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.953196---0.7220648---0.4797727|Rot_-0.08442862----0.9742481----0.1358733----0.1589055|Sc_0.2441163---0.2441163---0.2441163,06/06/2024 11:33:00
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.953206---0.722091---0.4796929|Rot_-0.08443306----0.9742465----0.1358779----0.1589088|Sc_0.2441163---0.2441163---0.2441163,06/06/2024 11:33:00
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.855365---0.8047343---0.6219541|Rot_-0.1654017----0.9688368---0.1001888----0.1547896|Sc_0.2382566---0.2382566---0.2382566,06/06/2024 11:33:00
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.860374---0.8176897---0.631875|Rot_0.1647076---0.9679618----0.1163113---0.149643|Sc_0.2382566---0.2382566---0.2382566,06/06/2024 11:33:00
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.137955----1.251725----0.320719|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 11:34:16
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.137955----1.251725----0.320719|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 11:34:17
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.137955----1.251725----0.320719|Rot_0---1---0---0|Sc_1---1---1,06/06/2024 11:34:19
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.117009----1.24544---0.5643142|Rot_-0.005047267---0.9724987----0.02866244----0.2310829|Sc_1---1---1,06/06/2024 11:34:20
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.117009----1.245396---0.5643142|Rot_-0.005047267---0.9724987----0.02866244----0.2310829|Sc_1---1---1,06/06/2024 11:34:21
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3.802031----0.9590915----0.09162807|Rot_-0.04994839----0.9834625----0.111071---0.1340522|Sc_1---1---1,06/06/2024 11:34:21
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3.739478----0.9634652---0.09920108|Rot_-0.07382622----0.9871784----0.0740812---0.1205842|Sc_1---1---1,06/06/2024 11:34:21
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.432403----0.2895228----0.6815567|Rot_-0.1278398----0.9303504----0.3095603---0.1492566|Sc_1---1---1,06/06/2024 11:34:22
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.432403----0.2895228----0.6815567|Rot_-0.1278398----0.9303504----0.3095603---0.1492566|Sc_1---1---1,06/06/2024 11:34:23
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3.312545----0.003126144----0.5690329|Rot_-0.1936085----0.9142179----0.3327228---0.1265576|Sc_1---1---1,06/06/2024 11:34:24
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.260974---0.07845032----0.5169883|Rot_-0.2077547----0.9020582----0.347281---0.1500829|Sc_1---1---1,06/06/2024 11:34:25
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.708596---1.993393----0.5324955|Rot_0.2941686----0.5801487----0.7589956---0.02860349|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:27
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.720302---1.998947----0.5300112|Rot_-0.3037531---0.5739058---0.7601178----0.02423128|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:27
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.720302---1.998947----0.5300112|Rot_-0.3037531---0.5739058---0.7601178----0.02423128|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:28
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.720302---1.998947----0.5300112|Rot_-0.3037531---0.5739058---0.7601178----0.02423128|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:30
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.720302---1.998947----0.5300112|Rot_-0.3037531---0.5739058---0.7601178----0.02423128|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:30
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.720302---1.998947----0.5300112|Rot_-0.3037531---0.5739058---0.7601178----0.02423128|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:30
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.330009---0.3406135---0.4334481|Rot_-0.05074037---0.8775683---0.1064746----0.4647177|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:31
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.330009---0.3406135---0.4334481|Rot_-0.05074037---0.8775683---0.1064746----0.4647177|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:37
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.330009---0.3406135---0.4334481|Rot_-0.05074037---0.8775683---0.1064746----0.4647177|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:37
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.435028---0.190701---0.6661799|Rot_0.00357721----0.9209344---0.004682671---0.3896731|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:40
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.435028---0.190701---0.6661799|Rot_0.00357721----0.9209344---0.004682671---0.3896731|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:41
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.456999---0.1995668---0.6558676|Rot_0.006805563---0.9393753----0.02413696----0.3419725|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:41
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.448948---0.2121551---0.6660504|Rot_0.01810887---0.9492799----0.03039126----0.3124358|Sc_0.4860432---0.4860432---0.4860432,06/06/2024 11:34:41
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.620322---0.5991027---0.2603505|Rot_0.07117677---0.9672443---0.1226466---0.2105471|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:44
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.605907---0.6442217---0.2073721|Rot_-0.09309543----0.9607692----0.1618044----0.2051222|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:44
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.605907---0.6442169---0.207372|Rot_-0.09309544----0.9607692----0.1618044----0.2051222|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:45
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.773951---0.5118505---0.4560544|Rot_-0.03798784----0.9396018----0.088756----0.3283713|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:48
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.773951---0.5118504---0.4560544|Rot_-0.03798784----0.9396018----0.088756----0.3283713|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:48
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.799938---0.5258027---0.5349736|Rot_-0.06114176----0.9481037----0.09069115----0.2985568|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:50
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.799938---0.5258027---0.5349736|Rot_-0.06114176----0.9481037----0.09069115----0.2985568|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:50
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.726241---0.5592851---0.5997322|Rot_-0.0563817----0.9489332----0.06338266----0.3038577|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:53
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.726241---0.5592852---0.5997322|Rot_-0.0563817----0.9489332----0.06338266----0.3038577|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:56
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.726241---0.5592852---0.5997322|Rot_-0.0563817----0.9489332----0.06338266----0.3038577|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:56
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.741315---0.4754655---0.602814|Rot_-0.01297481----0.9672006----0.09685838----0.2344635|Sc_0.3382302---0.3382302---0.3382302,06/06/2024 11:34:58
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_8.978923----1.210206---0.09020603|Rot_0.008289025---0.9991907----0.03935529---0.0006621341|Sc_1---1---1,06/06/2024 11:35:26
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_8.978923----1.210206---0.09020603|Rot_0.008289025---0.9991907----0.03935529---0.0006621341|Sc_1---1---1,06/06/2024 11:35:26
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_8.978923----1.210206---0.09020603|Rot_0.008289025---0.9991907----0.03935529---0.0006621341|Sc_1---1---1,06/06/2024 11:35:58
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.144653----1.164822---0.05323601|Rot_0.02610396----0.9989037---0.02188365----0.03211178|Sc_1---1---1,06/06/2024 11:35:58
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.144653----1.164844---0.05323315|Rot_0.02610399----0.9989036---0.02188369----0.03211155|Sc_1---1---1,06/06/2024 11:35:58
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_9.575809----0.8581702---0.5936195|Rot_0.1293174----0.9820983---0.1187334----0.06828048|Sc_1---1---1,06/06/2024 11:35:59
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_9.575809----0.860809---0.5936198|Rot_0.1293175----0.9820984---0.1187334----0.0682805|Sc_1---1---1,06/06/2024 11:36:35
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_9.575809----0.860809---0.5936198|Rot_0.1293175----0.9820984---0.1187334----0.0682805|Sc_1---1---1,06/06/2024 11:36:35
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_9.575809----0.8609635---0.5936198|Rot_0.1293175----0.9820984---0.1187334----0.0682805|Sc_1---1---1,06/06/2024 11:36:38
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_9.575809----0.8609635---0.5936198|Rot_0.1293175----0.9820984---0.1187334----0.0682805|Sc_1---1---1,06/06/2024 11:36:38
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_9.575809----0.8609849---0.5936198|Rot_0.1293175----0.9820984---0.1187334----0.0682805|Sc_1---1---1,06/06/2024 11:36:38
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.66063---0.5145307---1.132934|Rot_0.3478526----0.8228832---0.4141456---0.1741987|Sc_1---1---1,06/06/2024 11:36:38
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.66063---0.5145123---1.132926|Rot_0.3478527----0.8228832---0.4141456---0.1741987|Sc_1---1---1,06/06/2024 11:36:40
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.03572----0.4266661---0.7436142|Rot_0.2341909----0.9559824---0.173465----0.03409034|Sc_1---1---1,06/06/2024 11:36:40
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.03572----0.4266628---0.7436135|Rot_0.234191----0.9559824---0.1734651----0.03409034|Sc_1---1---1,06/06/2024 11:36:40
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.98916---1.331414---0.4566374|Rot_0.5962911----0.7901125---0.1388944----0.02945351|Sc_1---1---1,06/06/2024 11:36:41
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.98923---1.331358---0.4566442|Rot_0.5962913----0.7901124---0.1388942----0.02945347|Sc_1---1---1,06/06/2024 11:36:41
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.7345---1.400441----1.246878|Rot_-0.5381442---0.7875822---0.2960857----0.04948144|Sc_1---1---1,06/06/2024 11:36:41
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_10.73452---1.400406----1.246894|Rot_-0.5381437---0.7875834---0.2960836----0.0494815|Sc_1---1---1,06/06/2024 11:36:42
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_10.73452---1.400406----1.246894|Rot_-0.5381437---0.7875834---0.2960836----0.0494815|Sc_1---1---1,06/06/2024 11:36:42
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.73452---1.400406----1.246894|Rot_-0.5381437---0.7875834---0.2960836----0.0494815|Sc_1---1---1,06/06/2024 11:36:43
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.6364---0.305146----0.974555|Rot_-0.3253231---0.9008256---0.2822133---0.05508119|Sc_1---1---1,06/06/2024 11:36:44
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_10.6364---0.3051436----0.9745517|Rot_-0.325325---0.9008253---0.2822119---0.05508117|Sc_1---1---1,06/06/2024 11:36:45
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_10.6364---0.3050826----0.9745822|Rot_-0.325325---0.9008253---0.2822119---0.05508117|Sc_1---1---1,06/06/2024 11:36:47
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.6364---0.3050244----0.9746113|Rot_-0.325325---0.9008253---0.2822119---0.05508117|Sc_1---1---1,06/06/2024 11:36:48
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.62845---0.1304222----0.7738702|Rot_-0.3397453---0.9195654---0.1972458---0.008167111|Sc_1---1---1,06/06/2024 11:36:48
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.62846---0.1303474----0.77389|Rot_-0.3397455---0.9195653---0.1972466---0.008167315|Sc_1---1---1,06/06/2024 11:36:49
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.33939---0.1060039----1.20033|Rot_-0.3211412---0.9152371---0.217016----0.1100609|Sc_1---1---1,06/06/2024 11:36:50
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Started,RotoTranslation,Pos_10.33941---0.1059388----1.200369|Rot_-0.3211396---0.9152378---0.2170158----0.1100608|Sc_1---1---1,06/06/2024 11:36:50
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Exploration,Interaction Ended,RotoTranslation,Pos_10.9627---0.2270122----0.4227176|Rot_-0.417417---0.9053652---0.0531386----0.05703754|Sc_1---1---1,06/06/2024 11:36:51
unknown,unknown,3,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3----0.3416675---0|Rot_1.731737E-08---1----1.245461E-07----5.221788E-08|Sc_1---1---1,06/06/2024 11:38:37
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.889359----1.296794---1.381774|Rot_9.313227E-10---1----9.313227E-10----1.470471E-08|Sc_1---1---1,06/06/2024 11:39:32
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.889359----1.296794---1.381774|Rot_9.313227E-10---1----9.313227E-10----1.470471E-08|Sc_1---1---1,06/06/2024 11:39:32
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.889359----1.296794---1.381774|Rot_9.313227E-10---1----9.313227E-10----1.470471E-08|Sc_1---1---1,06/06/2024 11:39:34
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.866645----1.288052---1.547571|Rot_0.003566734----0.9995357---0.02960107---0.006277701|Sc_1---1---1,06/06/2024 11:39:34
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.85151----1.840961---1.295192|Rot_0.002835641----0.9989873----0.02206699---0.03910691|Sc_1.195221---1.195221---1.195221,06/06/2024 11:39:35
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.226644----1.763695---1.601469|Rot_0.05996807---0.9975346----0.036347----0.002732667|Sc_1.195221---1.195221---1.195221,06/06/2024 11:39:35
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.839829----1.649539---1.347501|Rot_0.01005587---0.9994143---0.001405919----0.03267989|Sc_1.138623---1.138623---1.138623,06/06/2024 11:39:37
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.84831----1.647656---1.33553|Rot_-0.01132417----0.9994507----0.003115849---0.03098881|Sc_1.138623---1.138623---1.138623,06/06/2024 11:39:37
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.848387----1.647772---1.33553|Rot_-0.01132416----0.9994507----0.00311585---0.03098889|Sc_1.138623---1.138623---1.138623,06/06/2024 11:39:38
