FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.619737---0.02984345---0.6627889|Rot_0.09268007----0.8592203---0.05640117----0.4999697|Sc_1---1---1,06/06/2024 16:24:38
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.619737---0.02984822---0.6627889|Rot_0.09268007----0.8592203---0.05640117----0.4999697|Sc_1---1---1,06/06/2024 16:24:38
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.297462----0.01985312---0.155313|Rot_0.09077998----0.9884256---0.08145045----0.09021962|Sc_1---1---1,06/06/2024 16:24:39
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.297462----0.01986265---0.155313|Rot_0.09077999----0.9884256---0.08145045----0.09021962|Sc_1---1---1,06/06/2024 16:24:40
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.085897----0.04764354---0.4325519|Rot_0.09172276----0.9806289---0.1476218---0.09034287|Sc_1---1---1,06/06/2024 16:24:40
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.085897----0.04764354---0.4325519|Rot_0.09172276----0.9806289---0.1476218---0.09034287|Sc_1---1---1,06/06/2024 16:24:41
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.54935----0.1811441---0.04528522|Rot_0.02964471----0.9301345----0.01029724---0.3658756|Sc_1---1---1,06/06/2024 16:24:44
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.54935----0.1811441---0.04528522|Rot_0.02964471----0.9301345----0.01029724---0.3658756|Sc_1---1---1,06/06/2024 16:24:45
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.453316----0.155477---0.1957335|Rot_0.01835866----0.8688486----0.001619853---0.4947348|Sc_1---1---1,06/06/2024 16:24:48
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.453316----0.155477---0.1957335|Rot_0.01835866----0.8688486----0.001619853---0.4947348|Sc_1---1---1,06/06/2024 16:24:49
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.453316----0.155477---0.1957335|Rot_0.01835866----0.8688486----0.001619854---0.4947348|Sc_1---1---1,06/06/2024 16:24:49
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.554174---0.4888205---0.2521486|Rot_0.04426255----0.8423118---0.04901532---0.5349292|Sc_0.5976938---0.5976938---0.5976938,06/06/2024 16:24:51
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.553043---0.4897505---0.2561564|Rot_0.04219737----0.843199---0.05143161---0.5334693|Sc_0.5976938---0.5976938---0.5976938,06/06/2024 16:24:51
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.553043---0.4897467---0.2561564|Rot_0.04219737----0.8431991---0.05143161---0.5334694|Sc_0.5976938---0.5976938---0.5976938,06/06/2024 16:24:52
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.553043---0.4897468---0.2561564|Rot_0.04219737----0.843199---0.05143161---0.5334693|Sc_0.5976938---0.5976938---0.5976938,06/06/2024 16:24:52
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.047981----0.01298738---0.1597767|Rot_-0.08853271----0.8568289----0.04643849---0.5058157|Sc_0.7874436---0.7874436---0.7874436,06/06/2024 16:24:56
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.079977----0.006565332---0.2088299|Rot_-0.08846268----0.8602834----0.02263086---0.5015723|Sc_0.7874436---0.7874436---0.7874436,06/06/2024 16:24:56
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.079977----0.006565332---0.2088299|Rot_-0.08846268----0.8602834----0.02263086---0.5015723|Sc_0.7874436---0.7874436---0.7874436,06/06/2024 16:24:57
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.112739----0.02711463---0.1764874|Rot_-0.07230115----0.8627616----0.02458823---0.4998105|Sc_0.7874436---0.7874436---0.7874436,06/06/2024 16:24:57
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.059563----0.6597905---0.2559872|Rot_-0.0338413----0.8691462---0.02818171---0.4925907|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:24:57
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.129047----0.6414726---0.3835506|Rot_0.0343366---0.8666708----0.06560516----0.4933546|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:24:57
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.129047----0.6414726---0.3835506|Rot_0.0343366---0.8666708----0.06560516----0.4933546|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:24:58
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_1.995604----0.7358741---0.2604184|Rot_-0.03712802----0.810388---0.003885203---0.5847032|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:24:59
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_1.995604----0.7358741---0.2604184|Rot_-0.03712802----0.810388---0.003885203---0.5847032|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:24:59
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.179214----0.6305782---0.5164962|Rot_0.05352289---0.8067958----0.06007409----0.5853265|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:25:05
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.179214----0.6305782---0.5164962|Rot_0.05352289---0.8067958----0.06007409----0.5853265|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:25:06
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.768556----0.2943181---0.922781|Rot_0.02905438---0.7532397----0.191355----0.6286248|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:25:08
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.768556----0.2943181---0.922781|Rot_0.02905438---0.7532397----0.191355----0.6286248|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:25:09
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.562843----0.2752348---0.6373787|Rot_0.008824894---0.8948264----0.05991855----0.4422868|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:25:11
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.562843----0.2752348---0.6373787|Rot_0.008824894---0.8948264----0.05991855----0.4422868|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:25:20
unknown,unknown,,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.657251----0.2124107---1.082649|Rot_0.01928933---0.9662101----0.1360795----0.218056|Sc_0.9772624---0.9772624---0.9772624,06/06/2024 16:25:22
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_5.623579----1.251725----0.2889566|Rot_-3.71212E-16---1---0---2.228107E-18|Sc_1---1---1,06/06/2024 16:25:27
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.623579----1.251725----0.2889566|Rot_-3.71212E-16---1---0---2.228107E-18|Sc_1---1---1,06/06/2024 16:25:30
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_5.152033----1.173339----0.743742|Rot_-0.04389556----0.9906969----0.03278068---0.1245725|Sc_1---1---1,06/06/2024 16:25:31
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.041155----1.14711----0.7561798|Rot_-0.05304035----0.9934794----0.03863165---0.09323681|Sc_1---1---1,06/06/2024 16:25:32
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_5.041155----1.14711----0.7561798|Rot_-0.05304035----0.9934794----0.03863165---0.09323681|Sc_1---1---1,06/06/2024 16:25:32
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.041155----1.14711----0.7561798|Rot_-0.05304035----0.9934794----0.03863165---0.09323681|Sc_1---1---1,06/06/2024 16:25:33
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.89661----1.168185----0.8965425|Rot_-0.05765785----0.9506118----0.02956444---0.3035439|Sc_1---1---1,06/06/2024 16:25:34
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.89661----1.168185----0.8965425|Rot_-0.05765785----0.9506118----0.02956444---0.3035439|Sc_1---1---1,06/06/2024 16:25:38
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.80498----0.9386277----1.386916|Rot_-0.03207806---0.8171243---0.127866----0.5611855|Sc_1---1---1,06/06/2024 16:25:39
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.80498----0.9386415----1.386916|Rot_-0.03207806---0.8171243---0.127866----0.5611855|Sc_1---1---1,06/06/2024 16:25:39
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.690062----0.741336----1.757259|Rot_-0.1170459---0.6694897---0.2233284----0.6987189|Sc_1---1---1,06/06/2024 16:25:40
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.690062----0.7413274----1.757259|Rot_-0.117046---0.6694898---0.2233285----0.698719|Sc_1---1---1,06/06/2024 16:25:41
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.006149----0.9117981----1.328116|Rot_-0.0676575---0.7418329---0.1041126----0.6589893|Sc_1---1---1,06/06/2024 16:25:41
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.006149----0.9117886----1.328116|Rot_-0.0676575---0.7418329---0.1041126----0.6589893|Sc_1---1---1,06/06/2024 16:25:41
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.02602----1.031657----1.391817|Rot_-0.05623856---0.7920185---0.09829704----0.5999014|Sc_1---1---1,06/06/2024 16:25:42
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.02602----1.031657----1.391817|Rot_-0.05623856---0.7920185---0.09829704----0.5999014|Sc_1---1---1,06/06/2024 16:25:42
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.713732----1.130161----1.711951|Rot_-0.01000177---0.8793573---0.1775809----0.4416966|Sc_1---1---1,06/06/2024 16:25:43
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.713732----1.130161----1.711951|Rot_-0.01000177---0.8793573---0.1775809----0.4416966|Sc_1---1---1,06/06/2024 16:25:44
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.760754----1.443498----1.565772|Rot_-0.002214007---0.900037---0.1259434----0.4172131|Sc_1---1---1,06/06/2024 16:25:45
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.760754----1.443498----1.565772|Rot_-0.002214007---0.900037---0.1259434----0.4172131|Sc_1---1---1,06/06/2024 16:25:45
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_4.430119----1.718476----1.671097|Rot_0.02552428---0.8734294---0.1391298----0.4659534|Sc_1---1---1,06/06/2024 16:25:47
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.430119----1.718476----1.671097|Rot_0.02552428---0.8734294---0.1391298----0.4659534|Sc_1---1---1,06/06/2024 16:25:48
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.255068----1.761491----1.75039|Rot_-0.03400297---0.9795168---0.1056123----0.1680379|Sc_1---1---1,06/06/2024 16:25:48
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.255068----1.761491----1.75039|Rot_-0.03400297---0.9795168---0.1056123----0.1680379|Sc_1---1---1,06/06/2024 16:25:49
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.819862----1.641259----0.8251324|Rot_-0.06554709---0.9662885----0.0001745289---0.2489782|Sc_1---1---1,06/06/2024 16:25:49
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.819862----1.641259----0.8251324|Rot_-0.06554709---0.9662885----0.0001745289---0.2489782|Sc_1---1---1,06/06/2024 16:25:50
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_6.088326----1.439395----0.4777832|Rot_-0.1063072---0.8776249---0.009541676---0.467314|Sc_1---1---1,06/06/2024 16:25:50
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_6.088326----1.439407----0.4777832|Rot_-0.1063072---0.8776249---0.009541676---0.467314|Sc_1---1---1,06/06/2024 16:25:51
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.696069----1.389675----0.1791143|Rot_-0.06598537---0.691529----0.0157309---0.7191566|Sc_1---1---1,06/06/2024 16:25:51
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.696069----1.389675----0.1791143|Rot_-0.06598537---0.691529----0.0157309---0.7191566|Sc_1---1---1,06/06/2024 16:25:52
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.826279----1.246465----0.1537104|Rot_-0.06478231---0.534974---0.02049331---0.8421319|Sc_1---1---1,06/06/2024 16:25:53
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.826279----1.246465----0.1537104|Rot_-0.06478231---0.534974---0.02049331---0.8421319|Sc_1---1---1,06/06/2024 16:25:54
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.917059----1.121026----0.1091433|Rot_-0.07503961---0.4989365---0.03572571---0.8626443|Sc_1---1---1,06/06/2024 16:25:56
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.917059----1.121026----0.1091433|Rot_-0.07503961---0.4989365---0.03572571---0.8626443|Sc_1---1---1,06/06/2024 16:25:57
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.917059----1.121026----0.1091433|Rot_-0.07503961---0.4989365---0.03572571---0.8626443|Sc_1---1---1,06/06/2024 16:25:57
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.340292---0.5790055----0.6848412|Rot_-0.03452872---0.5130996---0.06067647---0.8554853|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:25:59
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.345844---0.5871347----0.6798105|Rot_0.04065927----0.5150912----0.06384744----0.8537865|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:25:59
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.345844---0.5871347----0.6798105|Rot_0.04065927----0.5150912----0.06384744----0.8537865|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:00
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.173987---0.6586105----0.5945301|Rot_-0.05074785---0.2934062----0.03210914---0.9540998|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:02
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.173987---0.6586105----0.5945301|Rot_-0.05074785---0.2934062----0.03210914---0.9540998|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:02
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.222239---0.6953857----0.6364059|Rot_-0.00747419----0.2468533----0.05832603----0.9672671|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:05
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.222239---0.6953857----0.6364059|Rot_-0.00747419----0.2468533----0.05832603----0.9672671|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:05
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.957351---0.8874154----0.5109215|Rot_0.04199323----0.2584587---0.3666074----0.892768|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:06
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.256708---0.6546865----0.6241674|Rot_0.03367159----0.3505713----0.01838643----0.9357499|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:07
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.256708---0.6546865----0.6241674|Rot_0.03367159----0.3505713----0.01838643----0.9357499|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:07
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.14558---0.5301458----0.6845226|Rot_0.02080167---0.1000971---0.02260834---0.9945033|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:08
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.14558---0.5301459----0.6845226|Rot_0.02080167---0.1000971---0.02260834---0.9945033|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:08
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_5.066778---0.6091519----0.5434589|Rot_-0.04673366----0.2300433---0.03611657---0.9713865|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:09
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.261209---0.6350943----0.5737219|Rot_0.004744588---0.1101242----0.1127064----0.9874955|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:09
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.261209---0.6350943----0.5737219|Rot_0.004744588---0.1101242----0.1127064----0.9874955|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:09
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_5.004986---0.6538331----0.5303946|Rot_-0.03193142----0.4656084---0.02664209---0.8840133|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:09
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.123832---0.7140247----0.5032911|Rot_0.03434876---0.4587297----0.08759376----0.8835805|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:10
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.123832---0.7140247----0.5032911|Rot_0.03434876---0.4587297----0.08759376----0.8835805|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:10
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.079714---0.8128824----0.5326538|Rot_0.06992041---0.6979066----0.09608878----0.7062609|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:10
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.079714---0.8128821----0.5326538|Rot_0.06992042---0.6979067----0.0960888----0.7062609|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:11
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.126839---0.8078651----0.6277046|Rot_0.01974136---0.8506878----0.07033226----0.5205708|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:11
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_5.126839---0.8078651----0.6277046|Rot_0.01974136---0.8506878----0.07033226----0.5205708|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:12
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.126839---0.8078651----0.6277046|Rot_0.01974136---0.8506878----0.07033226----0.5205708|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:12
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.149218---0.8156283----0.6487026|Rot_-0.004381644---0.9195105----0.09589984----0.381162|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:12
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.149218---0.8156282----0.6487026|Rot_-0.004381644---0.9195105----0.09589984----0.381162|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:13
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.154263---0.8131704----0.6674519|Rot_-0.01517161---0.9236237----0.07307834----0.3759635|Sc_0.2984281---0.2984281---0.2984281,06/06/2024 16:26:13
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.125379---0.5586634----0.5970974|Rot_0.01898806---0.9475267----0.04592872----0.31579|Sc_0.410338---0.410338---0.410338,06/06/2024 16:26:14
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.178993---0.5738293----0.5662546|Rot_-0.01615142---0.9407077----0.09358909----0.3256519|Sc_0.410338---0.410338---0.410338,06/06/2024 16:26:14
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_5.178993---0.5738293----0.5662546|Rot_-0.01615142---0.9407077----0.09358909----0.3256519|Sc_0.410338---0.410338---0.410338,06/06/2024 16:26:15
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.122875---0.5429986----0.6072474|Rot_-0.01157625---0.9729176----0.06240062----0.222269|Sc_0.3082633---0.3082633---0.3082633,06/06/2024 16:26:51
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-2.122875---0.5429986----0.6072474|Rot_-0.01157625---0.9729176----0.06240062----0.222269|Sc_0.3082633---0.3082633---0.3082633,06/06/2024 16:26:51
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.027952----1.318138----0.008045197|Rot_0.009430227---0.9999506---0.003140914---5.143788E-05|Sc_1---1---1,06/06/2024 16:27:45
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.027952----1.318138----0.008045197|Rot_0.009430227---0.9999506---0.003140914---5.143788E-05|Sc_1---1---1,06/06/2024 16:27:46
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.027952----1.318138----0.008045197|Rot_0.009430227---0.9999506---0.003140914---5.143788E-05|Sc_1---1---1,06/06/2024 16:27:54
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-3.419555----1.135694----0.5354252|Rot_0.006107502---0.9789787---0.07075193----0.1912006|Sc_1---1---1,06/06/2024 16:27:58
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.419493----1.135195----0.5354252|Rot_0.00610749---0.9789786---0.07075196----0.1912009|Sc_1---1---1,06/06/2024 16:28:00
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.419487----1.135146----0.5354252|Rot_0.00610749---0.9789786---0.07075196----0.1912009|Sc_1---1---1,06/06/2024 16:28:01
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.419421----1.134619----0.5354252|Rot_0.00610749---0.9789786---0.07075196----0.1912009|Sc_1---1---1,06/06/2024 16:28:03
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.419406----1.134501----0.5354252|Rot_0.00610749---0.9789786---0.07075196----0.1912009|Sc_1---1---1,06/06/2024 16:28:04
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.586911----0.9264613---1.939631|Rot_-0.05933543----0.5154676---0.0720797---0.8518081|Sc_1---1---1,06/06/2024 16:28:06
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-1.586911----0.9265684---1.939631|Rot_-0.05933544----0.5154676---0.0720797---0.8518081|Sc_1---1---1,06/06/2024 16:28:08
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-1.493803----0.7812386---2.126748|Rot_-0.0733372----0.4722256---0.04206861---0.8774137|Sc_1---1---1,06/06/2024 16:28:10
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-3.027952----1.318138----0.008045197|Rot_0.009430236---0.9999506---0.003141021---5.137744E-05|Sc_1---1---1,06/06/2024 16:28:37
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-3.027952----1.318138----0.008045197|Rot_0.009430236---0.9999506---0.003141021---5.137744E-05|Sc_1---1---1,06/06/2024 16:28:37
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.178257----1.214116----0.1437674|Rot_-0.1023259----0.9874271----0.03321535----0.1158186|Sc_1---1---1,06/06/2024 16:28:38
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.178292----1.214352----0.1437759|Rot_-0.1023256----0.9874271----0.0332153----0.1158186|Sc_1---1---1,06/06/2024 16:28:39
unknown,unknown,,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-4.01398----1.220364---0.02206087|Rot_7.158714E-05---0.9974594----0.000183582---0.07123674|Sc_1---1---1,06/06/2024 16:28:41
