FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.5670877----0.4909732---1.136573|Rot_0.01790036---0.9906275----0.03214815---0.1315416|Sc_1---1---1,06/06/2024 15:15:04
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.5670877----0.4909732---1.136573|Rot_0.01790036---0.9906275----0.03214815---0.1315416|Sc_1---1---1,06/06/2024 15:15:04
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.4576311----0.434252---1.515115|Rot_0.02087061----0.9938257---0.07426645---0.07974556|Sc_1---1---1,06/06/2024 15:15:06
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.4576311----0.434252---1.515115|Rot_0.02087061----0.9938257---0.07426645---0.07974556|Sc_1---1---1,06/06/2024 15:15:06
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.155169----0.4582738---1.584081|Rot_-0.004254486---0.9856581----0.05273324----0.1602473|Sc_1---1---1,06/06/2024 15:15:08
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.155169----0.4582738---1.584081|Rot_-0.004254486---0.9856581----0.05273324----0.1602473|Sc_1---1---1,06/06/2024 15:15:09
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.2108908----0.4428047---1.6023|Rot_0.02855401----0.988259---0.05232303---0.1406814|Sc_1---1---1,06/06/2024 15:15:11
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.2108908----0.4428152---1.6023|Rot_0.02855401----0.988259---0.05232303---0.1406814|Sc_1---1---1,06/06/2024 15:15:11
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.2037554----0.5117189---1.319708|Rot_-0.06253736---0.9936948---0.02809463----0.08871535|Sc_1---1---1,06/06/2024 15:15:14
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.2037554----0.5117189---1.319708|Rot_-0.06253736---0.9936948---0.02809463----0.08871535|Sc_1---1---1,06/06/2024 15:15:15
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.2705297----0.5700997---1.655507|Rot_0.03921917----0.9490429---0.05616025---0.3076124|Sc_1---1---1,06/06/2024 15:15:16
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.2705297----0.5700997---1.655507|Rot_0.03921917----0.9490429---0.05616025---0.3076124|Sc_1---1---1,06/06/2024 15:15:17
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.3261766----0.5240043---1.89304|Rot_-0.03280293---0.86415----0.1051244----0.4910373|Sc_1---1---1,06/06/2024 15:15:17
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.3149214----0.5262417---1.891174|Rot_-0.03357022---0.8578206----0.1012138----0.502765|Sc_1---1---1,06/06/2024 15:15:17
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.1168866----0.5116041---1.951167|Rot_0.009039469---0.8825301----0.09457825----0.4605582|Sc_1---1---1,06/06/2024 15:15:17
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.1168866----0.5116041---1.951167|Rot_0.009039469---0.8825301----0.09457825----0.4605582|Sc_1---1---1,06/06/2024 15:15:18
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.2422667----0.3607333---2.213719|Rot_0.1135878---0.8586692----0.105627----0.4884956|Sc_1---1---1,06/06/2024 15:15:19
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.2422667----0.3607881---2.213719|Rot_0.1135878---0.8586692----0.105627----0.4884956|Sc_1---1---1,06/06/2024 15:15:21
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.2172127----0.4495689---2.077996|Rot_0.06040426---0.8939284----0.09644807----0.4335218|Sc_1---1---1,06/06/2024 15:15:23
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.02159691---0.2732186---1.602776|Rot_0.007306467---0.6438201---0.007499515----0.7651052|Sc_0.6466387---0.6466387---0.6466387,06/06/2024 15:15:31
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.02261829---0.3189418---1.599506|Rot_0.008215148---0.6153769----0.02327187----0.7878466|Sc_0.6466387---0.6466387---0.6466387,06/06/2024 15:15:31
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.02261829---0.3189417---1.599506|Rot_0.008215148---0.6153769----0.02327187----0.7878466|Sc_0.6466387---0.6466387---0.6466387,06/06/2024 15:15:32
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.1652236---0.1095825---1.603802|Rot_0.1270831----0.6459276---0.09593175---0.7466087|Sc_0.6466387---0.6466387---0.6466387,06/06/2024 15:15:33
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.06037283---0.2076899---1.588526|Rot_0.07123245----0.7976107---0.08117612---0.5934253|Sc_0.6139588---0.6139588---0.6139588,06/06/2024 15:15:35
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.03467798---0.2120702---1.607683|Rot_0.08324718----0.8285719---0.08176614---0.5475883|Sc_0.6139588---0.6139588---0.6139588,06/06/2024 15:15:35
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.03467798---0.2120702---1.607683|Rot_0.08324718----0.8285719---0.08176614---0.5475883|Sc_0.6139588---0.6139588---0.6139588,06/06/2024 15:15:36
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.04012394---0.1286534---1.481264|Rot_0.05427846----0.9241428---0.007801671---0.3780913|Sc_0.6139588---0.6139588---0.6139588,06/06/2024 15:15:37
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.006117344---0.433745---1.664425|Rot_-0.03540763---0.9756842----0.1979998---0.08707825|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:39
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.01961231---0.440727---1.67868|Rot_0.03526216----0.9731508---0.2034784----0.1016402|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:39
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.01961231---0.4407271---1.67868|Rot_0.03526216----0.9731508---0.2034784----0.1016402|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:39
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.208683---0.4014369---1.616973|Rot_0.05284443----0.9908678---0.1165179----0.042569|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:42
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.208683---0.4014369---1.616973|Rot_0.05284443----0.9908678---0.1165179----0.042569|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:42
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.2694035---0.4140561---1.620946|Rot_0.09185681----0.9624655---0.07683248----0.2435556|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:46
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.2694035---0.4140561---1.620946|Rot_0.09185681----0.9624655---0.07683248----0.2435556|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:47
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.2273941---0.2604001---1.457325|Rot_-0.01755181----0.9680972----0.01847407----0.2492761|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:48
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.3846936---0.378265---1.598474|Rot_0.07541721----0.9935337---0.06404538---0.05568878|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:50
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.3621693---0.3780807---1.609947|Rot_0.06679576----0.9951972---0.06902794---0.01886768|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:51
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.3621693---0.3780807---1.609947|Rot_0.06679576----0.9951972---0.06902794---0.01886768|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:51
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.3792963---0.3865284---1.635228|Rot_0.0747778----0.9913025---0.08813033---0.06293306|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:51
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.2922215---0.3769334---1.695574|Rot_0.03045024----0.9727007---0.09733923---0.2084496|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:52
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.2922215---0.376924---1.695574|Rot_0.03045024----0.9727007---0.09733924---0.2084496|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:52
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.1608858---0.3987305---1.837574|Rot_0.01161408---0.9097065----0.1464119----0.3884107|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:53
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.1608858---0.39874---1.837574|Rot_0.01161408---0.9097065----0.1464119----0.3884107|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:53
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.3517079---0.3188087---1.770287|Rot_-0.06765359---0.7559035----0.1331147----0.6374272|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:54
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.3517079---0.3188087---1.770287|Rot_-0.06765359---0.7559035----0.1331147----0.6374272|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:55
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.2092137---0.3636016---1.912627|Rot_-0.02186259---0.7245706----0.1231625----0.677754|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:57
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.2092137---0.3636016---1.912627|Rot_-0.02186259---0.7245706----0.1231625----0.677754|Sc_0.5004728---0.5004728---0.5004728,06/06/2024 15:15:57
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3.000001----1.251725---0|Rot_-3.71212E-16---1---0---2.228107E-18|Sc_1---1---1,06/06/2024 15:16:07
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.000001----1.251725---0|Rot_-3.71212E-16---1---0---2.228107E-18|Sc_1---1---1,06/06/2024 15:16:10
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.888153----1.156906----0.2947235|Rot_-0.04170316----0.9954878----0.06682549----0.05290888|Sc_1---1---1,06/06/2024 15:16:10
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.942999----1.17462----0.243207|Rot_-0.02618808----0.9971794----0.05551608----0.04319135|Sc_1---1---1,06/06/2024 15:16:10
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.942999----1.17462----0.243207|Rot_-0.02618808----0.9971794----0.05551608----0.04319135|Sc_1---1---1,06/06/2024 15:16:11
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.785838----1.011701----0.5892391|Rot_-0.05173903----0.9902227----0.1289637----0.01226686|Sc_1---1---1,06/06/2024 15:16:11
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.584797----1.22554---1.128222|Rot_-0.004844024----0.9109917----0.002612225----0.412388|Sc_1---1---1,06/06/2024 15:16:12
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.584797----1.225512---1.128222|Rot_-0.004844024----0.9109917----0.002612225----0.412388|Sc_1---1---1,06/06/2024 15:16:13
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.033003----1.323219---1.377209|Rot_0.06213161---0.9777521----0.01799829---0.1995407|Sc_1---1---1,06/06/2024 15:16:13
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.033003----1.323219---1.377209|Rot_0.06213161---0.9777521----0.01799829---0.1995407|Sc_1---1---1,06/06/2024 15:16:14
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.68214----1.324527---1.329074|Rot_-0.08646372----0.9928554----0.03991449----0.07189551|Sc_1---1---1,06/06/2024 15:16:15
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.68214----1.324527---1.329074|Rot_-0.08646372----0.9928554----0.03991449----0.07189551|Sc_1---1---1,06/06/2024 15:16:16
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.192861----1.184579---1.905737|Rot_0.01497492----0.9909451---0.04606304---0.1252269|Sc_1---1---1,06/06/2024 15:16:17
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.192861----1.184579---1.905737|Rot_0.01497492----0.9909451---0.04606304---0.1252269|Sc_1---1---1,06/06/2024 15:16:18
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.961948----1.041229---1.882471|Rot_0.01182667----0.9987059---0.03571961----0.03421758|Sc_1---1---1,06/06/2024 15:16:21
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.961948----1.041229---1.882471|Rot_0.01182667----0.9987059---0.03571961----0.03421758|Sc_1---1---1,06/06/2024 15:16:21
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.961948----1.041229---1.882471|Rot_0.01182667----0.9987059---0.03571961----0.03421758|Sc_1---1---1,06/06/2024 15:16:22
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.05563----1.013013---1.969624|Rot_0.0405228----0.9961963---0.05524561----0.05383961|Sc_1---1---1,06/06/2024 15:16:22
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.110396----0.8417127---2.138585|Rot_0.05755614----0.9917873---0.1035257----0.04824692|Sc_0.9529035---0.9529035---0.9529035,06/06/2024 15:16:23
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.116696----0.8435962---2.134843|Rot_0.05991212----0.9916371---0.1028553----0.04987311|Sc_0.9529035---0.9529035---0.9529035,06/06/2024 15:16:23
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.980587----0.1411415---1.849173|Rot_0.06215136----0.9937876---0.04748097----0.07917706|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:26
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.935616----0.1003001---1.873603|Rot_0.07084738----0.9912322---0.06337116----0.09177877|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:26
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.935616----0.1003031---1.873603|Rot_0.07084738----0.9912323---0.06337117----0.09177878|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:26
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.904737----0.2451748---1.801637|Rot_0.02559509----0.9931281---0.01228944----0.113537|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:28
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.904737----0.2451748---1.801637|Rot_0.02559509----0.9931281---0.01228944----0.113537|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:29
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.62774----0.2325424---1.898315|Rot_0.0763257---0.9927895----0.05375703---0.07519016|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:32
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.62774----0.2325376---1.898315|Rot_0.0763257---0.9927895----0.05375703---0.07519016|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:37
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.62774----0.2325376---1.898315|Rot_0.0763257---0.9927895----0.05375703---0.07519016|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:37
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.684389----0.3387743---1.94953|Rot_0.1031204---0.9642269----0.05693074----0.2374692|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:39
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.684389----0.3387839---1.94953|Rot_0.1031204---0.9642269----0.05693074----0.2374692|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:40
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.730983----0.3041701---2.005869|Rot_0.0465684---0.9590029----0.1009529----0.2606789|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:42
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.730983----0.3041701---2.005869|Rot_0.0465684---0.9590029----0.1009529----0.2606789|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:43
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.571579----0.3176578---2.032269|Rot_0.02208634---0.9922863----0.1047817----0.06245786|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:49
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.571579----0.3176578---2.032269|Rot_0.02208634---0.9922863----0.1047817----0.06245786|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:50
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.571579----0.3176578---2.032269|Rot_0.02208634---0.9922863----0.1047817----0.06245786|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:50
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.907527----0.281979---2.054874|Rot_0.07745611----0.9855177---0.1112225----0.1019063|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:51
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.907527----0.281979---2.054874|Rot_0.07745611----0.9855177---0.1112225----0.1019063|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:52
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.806591----0.3452803---1.855789|Rot_0.04310734----0.9603044---0.05401937----0.2702575|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:52
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.058708----0.2711505---2.045402|Rot_0.1159312----0.9617339---0.08500943----0.2332407|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:53
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.058708----0.2711505---2.045402|Rot_0.1159312----0.9617339---0.08500943----0.2332407|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:53
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3.030017----0.2672904---2.058393|Rot_0.1217462----0.9460736---0.08286048----0.2885427|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:53
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.871537----0.3094162---1.968253|Rot_0.07261151----0.8872747---0.05056597----0.4526747|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:54
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.871537----0.3094066---1.968253|Rot_0.07261151----0.8872747---0.05056597----0.4526747|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:55
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.00725----0.3019242---1.912503|Rot_0.03419184----0.9888014---0.04297618----0.1387656|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:57
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.00725----0.3019242---1.912503|Rot_0.03419184----0.9888014---0.04297618----0.1387656|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:58
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.479848----0.2512616---2.011845|Rot_0.1284353---0.9837245----0.08463176----0.0928866|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:59
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.479848----0.2512616---2.011845|Rot_0.1284353---0.9837245----0.08463176----0.0928866|Sc_0.610918---0.610918---0.610918,06/06/2024 15:16:59
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.093045----0.3289846---2.156658|Rot_0.01122744---0.8594136----0.1379964----0.4921781|Sc_0.610918---0.610918---0.610918,06/06/2024 15:17:01
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.093045----0.3289846---2.156658|Rot_0.01122744---0.8594136----0.1379964----0.4921781|Sc_0.610918---0.610918---0.610918,06/06/2024 15:17:01
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.965306----0.3602067---2.19434|Rot_-0.06652273----0.6511518---0.07656822---0.7521393|Sc_0.610918---0.610918---0.610918,06/06/2024 15:17:02
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.965306----0.3602067---2.19434|Rot_-0.06652273----0.6511518---0.07656822---0.7521393|Sc_0.610918---0.610918---0.610918,06/06/2024 15:17:03
unknown,unknown,2,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_3.036114----0.3106093---2.367352|Rot_-0.09309142----0.3926298---0.06213248---0.912861|Sc_0.610918---0.610918---0.610918,06/06/2024 15:17:04
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.001512----1.157608----0.005807877|Rot_0.0006395339---0.9999968---0.002458023----2.241053E-06|Sc_1---1---1,06/06/2024 15:17:51
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-6.001512----1.157608----0.005807877|Rot_0.0006395339---0.9999968---0.002458023----2.241053E-06|Sc_1---1---1,06/06/2024 15:17:51
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.001512----1.157608----0.005807877|Rot_0.0006395339---0.9999968---0.002458023----2.241053E-06|Sc_1---1---1,06/06/2024 15:18:16
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-6.054318----1.130101---0.5191259|Rot_0.04955388---0.9983344----0.02153428---0.02022538|Sc_1---1---1,06/06/2024 15:18:17
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-6.054331----1.130294---0.5191259|Rot_0.04955385---0.9983345----0.02153422---0.02022517|Sc_1---1---1,06/06/2024 15:18:18
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.972877----1.120262---0.5848761|Rot_0.02808463---0.9980879----0.03211905---0.04472402|Sc_1---1---1,06/06/2024 15:18:18
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-5.972878----1.120286---0.5848761|Rot_0.02808464---0.9980879----0.03211906---0.04472406|Sc_1---1---1,06/06/2024 15:18:18
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.731021----1.060297---1.063988|Rot_0.001478901----0.9958098---0.09132197---0.004575071|Sc_1---1---1,06/06/2024 15:18:18
unknown,unknown,2,San Ginesio_neural rendering_Nerfacto,Base,Scoring,Novel Score,FirstMark,3,06/06/2024 15:18:41
unknown,unknown,2,San Ginesio_Laser,Base,Scoring,Novel Score,FirstMark,1,06/06/2024 15:18:49
unknown,unknown,2,San Ginesio_neural rendering_LUMAAI,Base,Scoring,Novel Score,FirstMark,4,06/06/2024 15:18:57
unknown,unknown,2,San Ginesio_UAV,Base,Scoring,Novel Score,FirstMark,5,06/06/2024 15:19:05
